game_duration,game_mode,summoner_id,kills,deaths,assists,total_damage_dealt,total_damage_taken,gold_earned,total_minions_killed,game_creation_dt,binary_time_group
1447,CLASSIC,PbaWZ02pSRTDyVGwex3WTUY3fuUMh5dAPWSjG-LePt3brX91,5,4,9,64130,13131,8430,42,2024-05-14 05:12:41.034,Inactive
2376,CLASSIC,PbaWZ02pSRTDyVGwex3WTUY3fuUMh5dAPWSjG-LePt3brX91,2,9,12,52649,34059,10392,52,2024-05-14 05:43:16.210,Inactive
1624,CLASSIC,PbaWZ02pSRTDyVGwex3WTUY3fuUMh5dAPWSjG-LePt3brX91,2,7,8,19878,21171,6651,22,2024-05-14 06:30:53.744,Inactive
1721,CLASSIC,PbaWZ02pSRTDyVGwex3WTUY3fuUMh5dAPWSjG-LePt3brX91,5,7,13,58836,26593,9516,31,2024-05-14 07:08:20.139,Inactive
1355,CLASSIC,PbaWZ02pSRTDyVGwex3WTUY3fuUMh5dAPWSjG-LePt3brX91,1,7,3,27527,14457,5074,32,2024-05-14 07:48:17.754,Inactive
1978,CLASSIC,PbaWZ02pSRTDyVGwex3WTUY3fuUMh5dAPWSjG-LePt3brX91,8,3,6,345802,35405,15070,30,2024-05-21 03:48:17.457,Inactive
1185,CLASSIC,PbaWZ02pSRTDyVGwex3WTUY3fuUMh5dAPWSjG-LePt3brX91,2,6,5,140258,22784,7082,5,2024-05-21 04:27:43.644,Inactive
2412,CLASSIC,PbaWZ02pSRTDyVGwex3WTUY3fuUMh5dAPWSjG-LePt3brX91,5,11,14,255603,45870,13833,27,2024-05-21 09:12:40.625,Inactive
1761,CLASSIC,PbaWZ02pSRTDyVGwex3WTUY3fuUMh5dAPWSjG-LePt3brX91,3,3,27,30765,24720,10419,19,2024-05-21 09:59:22.440,Inactive
2247,CLASSIC,PbaWZ02pSRTDyVGwex3WTUY3fuUMh5dAPWSjG-LePt3brX91,8,7,16,214840,27970,15072,31,2024-05-21 10:40:18.599,Inactive
995,CLASSIC,PbaWZ02pSRTDyVGwex3WTUY3fuUMh5dAPWSjG-LePt3brX91,5,2,2,33068,7897,5547,18,2024-07-20 09:48:50.150,Inactive
1501,CLASSIC,PbaWZ02pSRTDyVGwex3WTUY3fuUMh5dAPWSjG-LePt3brX91,1,4,1,92816,15289,7493,144,2024-07-30 23:52:37.889,Inactive
1746,CLASSIC,PbaWZ02pSRTDyVGwex3WTUY3fuUMh5dAPWSjG-LePt3brX91,12,4,8,201453,24899,15764,241,2024-07-31 00:23:43.795,Inactive
1813,CLASSIC,Pf3MINwo6Whgp9benzQh-oqV16bkLHRTOTG3h-H1IU-Pks_Q,4,8,9,61504,17896,9668,36,2023-08-01 06:21:17.502,Inactive
1758,CLASSIC,Pf3MINwo6Whgp9benzQh-oqV16bkLHRTOTG3h-H1IU-Pks_Q,7,5,4,208725,25956,14273,250,2023-08-01 18:47:09.713,Inactive
1238,CLASSIC,Pf3MINwo6Whgp9benzQh-oqV16bkLHRTOTG3h-H1IU-Pks_Q,0,3,21,13311,8172,7250,9,2023-08-01 20:54:27.557,Inactive
1847,CLASSIC,Pf3MINwo6Whgp9benzQh-oqV16bkLHRTOTG3h-H1IU-Pks_Q,16,6,10,183337,23658,16053,182,2023-08-01 21:20:59.100,Inactive
2332,CLASSIC,Pf3MINwo6Whgp9benzQh-oqV16bkLHRTOTG3h-H1IU-Pks_Q,5,12,8,207842,36682,14632,239,2023-08-01 21:57:44.306,Inactive
1505,CLASSIC,Pf3MINwo6Whgp9benzQh-oqV16bkLHRTOTG3h-H1IU-Pks_Q,2,3,6,110247,14111,9200,198,2023-08-01 23:27:22.416,Inactive
1654,CLASSIC,Pf3MINwo6Whgp9benzQh-oqV16bkLHRTOTG3h-H1IU-Pks_Q,5,4,7,154171,18462,11296,196,2023-08-02 04:00:16.152,Inactive
2055,CLASSIC,Pf3MINwo6Whgp9benzQh-oqV16bkLHRTOTG3h-H1IU-Pks_Q,3,5,11,196658,24659,14310,254,2023-08-02 04:35:34.890,Inactive
1857,CLASSIC,Pf3MINwo6Whgp9benzQh-oqV16bkLHRTOTG3h-H1IU-Pks_Q,1,8,13,40214,22561,9724,53,2023-08-02 05:16:15.452,Inactive
1560,CLASSIC,Pf3MINwo6Whgp9benzQh-oqV16bkLHRTOTG3h-H1IU-Pks_Q,4,4,18,25099,19498,9773,32,2023-08-02 05:54:34.862,Inactive
1801,CLASSIC,Pf3MINwo6Whgp9benzQh-oqV16bkLHRTOTG3h-H1IU-Pks_Q,3,4,5,166418,23106,12363,241,2023-08-02 15:42:52.770,Inactive
1874,CLASSIC,Pf3MINwo6Whgp9benzQh-oqV16bkLHRTOTG3h-H1IU-Pks_Q,12,7,7,199711,26406,15527,205,2023-08-02 16:20:21.640,Inactive
1374,CLASSIC,Pf3MINwo6Whgp9benzQh-oqV16bkLHRTOTG3h-H1IU-Pks_Q,5,2,23,33148,13682,9238,42,2023-08-02 18:20:36.874,Inactive
967,CLASSIC,Pf3MINwo6Whgp9benzQh-oqV16bkLHRTOTG3h-H1IU-Pks_Q,3,6,0,45237,10491,5504,79,2023-08-02 18:51:46.438,Inactive
1421,CLASSIC,Pf3MINwo6Whgp9benzQh-oqV16bkLHRTOTG3h-H1IU-Pks_Q,4,1,4,119410,18167,10024,161,2023-08-02 23:05:29.242,Inactive
1554,CLASSIC,Pf3MINwo6Whgp9benzQh-oqV16bkLHRTOTG3h-H1IU-Pks_Q,5,9,4,113690,20837,10261,177,2023-08-03 03:21:26.095,Inactive
1513,CLASSIC,Pf3MINwo6Whgp9benzQh-oqV16bkLHRTOTG3h-H1IU-Pks_Q,1,6,13,30400,16424,7831,58,2023-08-04 01:46:51.478,Inactive
1723,CLASSIC,Pf3MINwo6Whgp9benzQh-oqV16bkLHRTOTG3h-H1IU-Pks_Q,2,7,2,161728,20987,10904,208,2023-08-04 04:25:14.258,Inactive
1014,ARAM,Pf3MINwo6Whgp9benzQh-oqV16bkLHRTOTG3h-H1IU-Pks_Q,15,7,26,66980,16617,13118,43,2024-07-29 15:50:32.217,Inactive
1470,ARAM,Pf3MINwo6Whgp9benzQh-oqV16bkLHRTOTG3h-H1IU-Pks_Q,6,16,47,108368,38180,16457,60,2024-07-29 16:12:12.138,Inactive
1342,ARAM,Pf3MINwo6Whgp9benzQh-oqV16bkLHRTOTG3h-H1IU-Pks_Q,19,14,19,99255,29909,16465,59,2024-07-29 21:47:30.895,Inactive
946,ARAM,Pf3MINwo6Whgp9benzQh-oqV16bkLHRTOTG3h-H1IU-Pks_Q,7,12,20,43816,21549,11135,43,2024-07-29 22:13:38.051,Inactive
1179,ARAM,Pf3MINwo6Whgp9benzQh-oqV16bkLHRTOTG3h-H1IU-Pks_Q,6,11,20,58122,38211,12417,24,2024-07-29 22:33:16.303,Inactive
954,ARAM,Pf3MINwo6Whgp9benzQh-oqV16bkLHRTOTG3h-H1IU-Pks_Q,16,7,16,49261,28033,13247,31,2024-07-30 18:21:41.746,Inactive
959,ARAM,Pf3MINwo6Whgp9benzQh-oqV16bkLHRTOTG3h-H1IU-Pks_Q,5,8,23,29104,31133,10535,9,2024-07-30 20:53:41.767,Inactive
1403,ARAM,Pf3MINwo6Whgp9benzQh-oqV16bkLHRTOTG3h-H1IU-Pks_Q,14,15,58,137628,33906,17626,70,2024-07-30 22:10:38.370,Inactive
998,ARAM,Pf3MINwo6Whgp9benzQh-oqV16bkLHRTOTG3h-H1IU-Pks_Q,10,9,13,44705,17756,11149,30,2024-07-30 22:38:38.839,Inactive
1102,ARAM,Pf3MINwo6Whgp9benzQh-oqV16bkLHRTOTG3h-H1IU-Pks_Q,16,11,30,72900,23885,15521,58,2024-07-31 17:08:00.847,Inactive
1243,ARAM,Pf3MINwo6Whgp9benzQh-oqV16bkLHRTOTG3h-H1IU-Pks_Q,7,10,29,91361,24715,13702,52,2024-07-31 17:29:58.152,Inactive
106,CLASSIC,Pf3MINwo6Whgp9benzQh-oqV16bkLHRTOTG3h-H1IU-Pks_Q,0,0,0,354,68,500,0,2024-07-31 18:01:02.059,Inactive
1363,CLASSIC,Pf3MINwo6Whgp9benzQh-oqV16bkLHRTOTG3h-H1IU-Pks_Q,1,3,16,29302,16085,8329,35,2024-07-31 18:13:38.198,Inactive
1768,CLASSIC,Pf3MINwo6Whgp9benzQh-oqV16bkLHRTOTG3h-H1IU-Pks_Q,2,2,11,53964,19516,9479,49,2024-07-31 20:07:54.625,Inactive
2249,CLASSIC,Pf3MINwo6Whgp9benzQh-oqV16bkLHRTOTG3h-H1IU-Pks_Q,6,11,24,66332,44181,13961,64,2024-07-31 20:44:18.654,Inactive
2440,CLASSIC,Pf3MINwo6Whgp9benzQh-oqV16bkLHRTOTG3h-H1IU-Pks_Q,2,7,15,49836,42227,10750,53,2024-07-31 21:34:26.029,Inactive
1660,CLASSIC,Pf3MINwo6Whgp9benzQh-oqV16bkLHRTOTG3h-H1IU-Pks_Q,5,9,9,63119,20415,9540,58,2024-08-01 02:44:09.622,Inactive
1826,CLASSIC,Pf3MINwo6Whgp9benzQh-oqV16bkLHRTOTG3h-H1IU-Pks_Q,1,8,16,23913,23016,7693,36,2024-08-01 03:20:54.119,Inactive
1044,ARAM,Pf3MINwo6Whgp9benzQh-oqV16bkLHRTOTG3h-H1IU-Pks_Q,13,9,25,90614,17083,14531,82,2024-08-01 04:40:28.548,Inactive
937,ARAM,Pf3MINwo6Whgp9benzQh-oqV16bkLHRTOTG3h-H1IU-Pks_Q,8,11,19,40235,23792,11259,33,2024-08-01 05:02:15.017,Inactive
853,ARAM,Pf3MINwo6Whgp9benzQh-oqV16bkLHRTOTG3h-H1IU-Pks_Q,17,10,23,64495,20631,12291,41,2024-08-01 05:21:10.303,Inactive
1244,ARAM,Pf3MINwo6Whgp9benzQh-oqV16bkLHRTOTG3h-H1IU-Pks_Q,18,14,25,96090,35521,16287,54,2024-08-01 05:38:37.880,Inactive
927,ARAM,Pf3MINwo6Whgp9benzQh-oqV16bkLHRTOTG3h-H1IU-Pks_Q,4,9,26,49559,22499,10262,35,2024-08-01 06:02:11.089,Inactive
1849,CLASSIC,Pf3MINwo6Whgp9benzQh-oqV16bkLHRTOTG3h-H1IU-Pks_Q,7,5,19,229044,34930,12899,24,2024-08-01 17:20:21.934,Inactive
974,CLASSIC,Pf3MINwo6Whgp9benzQh-oqV16bkLHRTOTG3h-H1IU-Pks_Q,5,6,2,97893,16713,6399,14,2024-08-01 18:41:17.877,Inactive
1716,CLASSIC,Pf3MINwo6Whgp9benzQh-oqV16bkLHRTOTG3h-H1IU-Pks_Q,9,2,15,237896,33397,11749,27,2024-08-01 19:03:26.300,Inactive
1472,CLASSIC,Pf3MINwo6Whgp9benzQh-oqV16bkLHRTOTG3h-H1IU-Pks_Q,4,4,2,180891,24469,9108,12,2024-08-01 20:03:24.071,Inactive
2041,CLASSIC,Pf3MINwo6Whgp9benzQh-oqV16bkLHRTOTG3h-H1IU-Pks_Q,6,6,8,196332,40767,12248,44,2024-08-01 23:52:19.911,Inactive
1633,ARAM,Pf3MINwo6Whgp9benzQh-oqV16bkLHRTOTG3h-H1IU-Pks_Q,24,19,33,133047,64479,19664,59,2024-08-02 00:29:26.313,Inactive
1126,ARAM,Pf3MINwo6Whgp9benzQh-oqV16bkLHRTOTG3h-H1IU-Pks_Q,12,10,31,94659,23664,14586,72,2024-08-02 01:00:12.230,Inactive
966,ARAM,Pf3MINwo6Whgp9benzQh-oqV16bkLHRTOTG3h-H1IU-Pks_Q,13,6,20,76857,15853,13582,66,2024-08-02 01:22:44.473,Inactive
949,ARAM,Pf3MINwo6Whgp9benzQh-oqV16bkLHRTOTG3h-H1IU-Pks_Q,7,10,17,57716,15646,10506,23,2024-08-02 01:43:46.551,Inactive
1030,ARAM,Pf3MINwo6Whgp9benzQh-oqV16bkLHRTOTG3h-H1IU-Pks_Q,6,12,9,43668,34834,10675,35,2024-08-02 19:53:32.354,Inactive
1152,ARAM,Pf3MINwo6Whgp9benzQh-oqV16bkLHRTOTG3h-H1IU-Pks_Q,23,13,22,89783,28336,17592,63,2024-08-02 20:13:24.579,Inactive
960,ARAM,Pf3MINwo6Whgp9benzQh-oqV16bkLHRTOTG3h-H1IU-Pks_Q,10,10,20,60510,19527,11631,42,2024-08-02 20:36:19.967,Inactive
1210,ARAM,Pf3MINwo6Whgp9benzQh-oqV16bkLHRTOTG3h-H1IU-Pks_Q,23,11,35,129860,26062,18212,78,2024-08-02 20:55:17.174,Inactive
1286,ARAM,Pf3MINwo6Whgp9benzQh-oqV16bkLHRTOTG3h-H1IU-Pks_Q,13,11,11,72045,23463,15602,68,2024-08-03 01:37:50.406,Inactive
769,ARAM,Pf3MINwo6Whgp9benzQh-oqV16bkLHRTOTG3h-H1IU-Pks_Q,5,9,13,19084,30284,8431,6,2024-08-03 02:08:00.741,Inactive
777,ARAM,Pf3MINwo6Whgp9benzQh-oqV16bkLHRTOTG3h-H1IU-Pks_Q,14,8,11,38282,16442,11036,31,2024-08-03 02:24:05.583,Inactive
1108,ARAM,Pf3MINwo6Whgp9benzQh-oqV16bkLHRTOTG3h-H1IU-Pks_Q,6,10,25,56290,34295,12374,31,2024-08-03 19:43:08.942,Inactive
889,ARAM,Pf3MINwo6Whgp9benzQh-oqV16bkLHRTOTG3h-H1IU-Pks_Q,14,8,22,58998,19262,12582,50,2024-08-03 20:04:38.815,Inactive
1075,ARAM,PmMX44SqNRzF42V1USEfUXaOZynGMddSAM5E6OMVcD7Q6wA_,11,8,35,30863,34758,12690,16,2023-12-14 21:37:44.386,Inactive
1082,ARAM,PmMX44SqNRzF42V1USEfUXaOZynGMddSAM5E6OMVcD7Q6wA_,11,9,9,46250,27525,12289,34,2023-12-23 01:41:55.596,Inactive
1280,ARAM,PmMX44SqNRzF42V1USEfUXaOZynGMddSAM5E6OMVcD7Q6wA_,9,13,10,50284,30689,13577,38,2023-12-23 02:07:59.742,Inactive
972,ARAM,PmMX44SqNRzF42V1USEfUXaOZynGMddSAM5E6OMVcD7Q6wA_,16,8,21,81845,18011,14110,71,2023-12-23 02:36:14.664,Inactive
997,ARAM,PmMX44SqNRzF42V1USEfUXaOZynGMddSAM5E6OMVcD7Q6wA_,8,11,22,60066,22987,12491,57,2023-12-23 02:56:17.187,Inactive
1575,CLASSIC,PmMX44SqNRzF42V1USEfUXaOZynGMddSAM5E6OMVcD7Q6wA_,9,5,2,130332,20489,12315,181,2024-05-19 08:21:42.922,Inactive
2024,CLASSIC,PmMX44SqNRzF42V1USEfUXaOZynGMddSAM5E6OMVcD7Q6wA_,7,3,5,174016,22908,13651,218,2024-05-22 04:57:06.376,Inactive
1071,ARAM,PmMX44SqNRzF42V1USEfUXaOZynGMddSAM5E6OMVcD7Q6wA_,5,8,18,28713,27249,11034,18,2024-05-22 05:35:54.227,Inactive
1097,ARAM,PmMX44SqNRzF42V1USEfUXaOZynGMddSAM5E6OMVcD7Q6wA_,5,6,28,26400,24350,11630,3,2024-05-22 05:57:36.225,Inactive
2599,CLASSIC,PmMX44SqNRzF42V1USEfUXaOZynGMddSAM5E6OMVcD7Q6wA_,9,7,8,271159,32393,17978,217,2024-05-26 06:51:18.150,Inactive
2344,CLASSIC,PmMX44SqNRzF42V1USEfUXaOZynGMddSAM5E6OMVcD7Q6wA_,14,3,11,229259,27804,17995,225,2024-05-26 08:02:13.175,Inactive
3368,CLASSIC,PmMX44SqNRzF42V1USEfUXaOZynGMddSAM5E6OMVcD7Q6wA_,14,8,15,436160,80215,24072,375,2024-05-26 21:14:02.635,Inactive
1772,CLASSIC,PmMX44SqNRzF42V1USEfUXaOZynGMddSAM5E6OMVcD7Q6wA_,7,5,2,153088,22038,11611,208,2024-05-28 02:47:41.861,Inactive
1383,CLASSIC,PmMX44SqNRzF42V1USEfUXaOZynGMddSAM5E6OMVcD7Q6wA_,8,1,2,214720,24769,10820,8,2024-05-28 04:34:35.054,Inactive
938,CLASSIC,PmMX44SqNRzF42V1USEfUXaOZynGMddSAM5E6OMVcD7Q6wA_,1,0,4,127486,10593,5844,4,2024-05-28 05:07:37.652,Inactive
1961,CLASSIC,PmMX44SqNRzF42V1USEfUXaOZynGMddSAM5E6OMVcD7Q6wA_,10,0,2,355921,35137,16045,65,2024-05-28 05:28:25.228,Inactive
2205,CLASSIC,PmMX44SqNRzF42V1USEfUXaOZynGMddSAM5E6OMVcD7Q6wA_,6,3,4,389531,40309,17255,110,2024-05-29 03:19:31.765,Inactive
1455,ARAM,PmMX44SqNRzF42V1USEfUXaOZynGMddSAM5E6OMVcD7Q6wA_,10,7,35,92805,28919,16701,42,2024-05-30 05:36:03.656,Inactive
1120,ARAM,PmMX44SqNRzF42V1USEfUXaOZynGMddSAM5E6OMVcD7Q6wA_,22,3,20,107462,15699,17482,82,2024-05-30 06:04:30.625,Inactive
1745,CLASSIC,PmMX44SqNRzF42V1USEfUXaOZynGMddSAM5E6OMVcD7Q6wA_,5,3,7,250013,32199,11874,24,2024-06-01 05:37:19.708,Inactive
390,CLASSIC,PmMX44SqNRzF42V1USEfUXaOZynGMddSAM5E6OMVcD7Q6wA_,1,0,1,25972,3860,2376,0,2024-06-01 06:14:41.459,Inactive
788,CLASSIC,PmMX44SqNRzF42V1USEfUXaOZynGMddSAM5E6OMVcD7Q6wA_,3,0,1,87445,8905,5400,8,2024-06-01 06:26:37.149,Inactive
1323,ARAM,PmMX44SqNRzF42V1USEfUXaOZynGMddSAM5E6OMVcD7Q6wA_,11,10,24,103873,56198,15162,72,2024-06-02 08:05:00.970,Inactive
1312,ARAM,PmMX44SqNRzF42V1USEfUXaOZynGMddSAM5E6OMVcD7Q6wA_,7,9,11,44369,67497,13070,31,2024-06-02 08:31:31.748,Inactive
1910,ARAM,PmMX44SqNRzF42V1USEfUXaOZynGMddSAM5E6OMVcD7Q6wA_,3,15,31,81835,70129,17965,31,2024-06-02 08:57:48.589,Inactive
1136,ARAM,PmMX44SqNRzF42V1USEfUXaOZynGMddSAM5E6OMVcD7Q6wA_,9,6,27,51230,18988,12975,33,2024-06-04 03:08:21.659,Inactive
773,ARAM,PmMX44SqNRzF42V1USEfUXaOZynGMddSAM5E6OMVcD7Q6wA_,5,4,23,38264,10109,8694,30,2024-06-04 03:32:02.839,Inactive
1489,ARAM,PmMX44SqNRzF42V1USEfUXaOZynGMddSAM5E6OMVcD7Q6wA_,25,5,17,235433,22690,23133,139,2024-06-04 03:47:19.424,Inactive
1464,ARAM,PmMX44SqNRzF42V1USEfUXaOZynGMddSAM5E6OMVcD7Q6wA_,23,18,39,108143,47259,19556,45,2024-06-04 04:15:34.869,Inactive
1181,ARAM,PmMX44SqNRzF42V1USEfUXaOZynGMddSAM5E6OMVcD7Q6wA_,13,8,11,52044,21686,13507,29,2024-06-05 03:52:52.967,Inactive
1466,ARAM,PmMX44SqNRzF42V1USEfUXaOZynGMddSAM5E6OMVcD7Q6wA_,16,12,22,130674,33670,19221,98,2024-06-06 05:04:45.134,Inactive
1051,ARAM,PmMX44SqNRzF42V1USEfUXaOZynGMddSAM5E6OMVcD7Q6wA_,9,12,12,46744,24547,12058,24,2024-06-06 05:32:55.977,Inactive
1063,ARAM,PmMX44SqNRzF42V1USEfUXaOZynGMddSAM5E6OMVcD7Q6wA_,10,8,15,69078,19521,13047,55,2024-06-07 04:42:41.408,Inactive
955,ARAM,PmMX44SqNRzF42V1USEfUXaOZynGMddSAM5E6OMVcD7Q6wA_,6,6,27,18377,35504,11433,14,2024-06-07 05:04:11.280,Inactive
1173,ARAM,PmMX44SqNRzF42V1USEfUXaOZynGMddSAM5E6OMVcD7Q6wA_,19,9,49,87459,45262,17476,32,2024-06-07 05:23:46.490,Inactive
941,ARAM,PmMX44SqNRzF42V1USEfUXaOZynGMddSAM5E6OMVcD7Q6wA_,14,5,12,47492,20919,11960,44,2024-06-07 05:55:31.264,Inactive
1669,ARAM,PmMX44SqNRzF42V1USEfUXaOZynGMddSAM5E6OMVcD7Q6wA_,12,12,63,109974,100666,19878,58,2024-06-07 06:14:54.252,Inactive
1580,ARAM,PmMX44SqNRzF42V1USEfUXaOZynGMddSAM5E6OMVcD7Q6wA_,23,15,22,177571,48392,20627,96,2024-06-07 06:46:06.159,Inactive
2171,CLASSIC,PmMX44SqNRzF42V1USEfUXaOZynGMddSAM5E6OMVcD7Q6wA_,6,6,6,182559,23905,13660,227,2024-06-08 04:53:08.025,Inactive
1747,CLASSIC,PmMX44SqNRzF42V1USEfUXaOZynGMddSAM5E6OMVcD7Q6wA_,6,4,0,256489,27671,12372,79,2024-06-08 05:43:49.914,Inactive
1095,ARAM,PmMX44SqNRzF42V1USEfUXaOZynGMddSAM5E6OMVcD7Q6wA_,5,9,13,20012,38509,11524,13,2024-06-09 07:57:23.299,Inactive
1332,ARAM,PmMX44SqNRzF42V1USEfUXaOZynGMddSAM5E6OMVcD7Q6wA_,9,11,32,94232,28225,15181,51,2024-06-11 03:37:05.061,Inactive
1579,ARAM,PmMX44SqNRzF42V1USEfUXaOZynGMddSAM5E6OMVcD7Q6wA_,17,14,38,120448,55625,19898,83,2024-06-11 04:02:47.868,Inactive
997,ARAM,PmMX44SqNRzF42V1USEfUXaOZynGMddSAM5E6OMVcD7Q6wA_,11,6,28,51362,13545,12587,35,2024-06-11 04:32:00.003,Inactive
1192,ARAM,PmMX44SqNRzF42V1USEfUXaOZynGMddSAM5E6OMVcD7Q6wA_,2,8,35,26008,44109,11925,5,2024-06-12 02:44:51.992,Inactive
1392,ARAM,PmMX44SqNRzF42V1USEfUXaOZynGMddSAM5E6OMVcD7Q6wA_,15,15,28,62418,45042,16880,35,2024-06-12 03:08:17.436,Inactive
1825,ARAM,PmMX44SqNRzF42V1USEfUXaOZynGMddSAM5E6OMVcD7Q6wA_,7,14,29,183666,39061,19569,71,2024-06-12 03:37:58.332,Inactive
1286,ARAM,PmMX44SqNRzF42V1USEfUXaOZynGMddSAM5E6OMVcD7Q6wA_,6,14,30,35315,51352,13306,19,2024-06-12 04:10:42.470,Inactive
1202,ARAM,PmMX44SqNRzF42V1USEfUXaOZynGMddSAM5E6OMVcD7Q6wA_,8,10,21,86519,24573,14038,69,2024-06-13 03:06:52.399,Inactive
1597,CLASSIC,PmMX44SqNRzF42V1USEfUXaOZynGMddSAM5E6OMVcD7Q6wA_,5,3,3,193045,24303,9357,19,2024-06-13 03:31:34.426,Inactive
2171,CLASSIC,PmMX44SqNRzF42V1USEfUXaOZynGMddSAM5E6OMVcD7Q6wA_,8,8,6,300219,46314,14528,57,2024-06-13 04:05:45.688,Inactive
1201,ARAM,PmMX44SqNRzF42V1USEfUXaOZynGMddSAM5E6OMVcD7Q6wA_,6,10,21,44746,23766,12241,27,2024-06-14 01:03:46.645,Inactive
1460,ARAM,PmMX44SqNRzF42V1USEfUXaOZynGMddSAM5E6OMVcD7Q6wA_,8,14,30,59720,49117,15648,49,2024-06-14 01:27:47.368,Inactive
864,ARAM,PmMX44SqNRzF42V1USEfUXaOZynGMddSAM5E6OMVcD7Q6wA_,10,9,16,44098,27372,11330,24,2024-06-15 05:24:08.037,Inactive
774,ARAM,PmMX44SqNRzF42V1USEfUXaOZynGMddSAM5E6OMVcD7Q6wA_,7,3,22,48733,9067,10253,50,2024-06-16 02:09:13.617,Inactive
1630,ARAM,PmMX44SqNRzF42V1USEfUXaOZynGMddSAM5E6OMVcD7Q6wA_,15,11,54,172270,41007,19771,118,2024-06-16 02:25:11.795,Inactive
1364,ARAM,PmMX44SqNRzF42V1USEfUXaOZynGMddSAM5E6OMVcD7Q6wA_,8,10,37,112586,27843,15625,79,2024-06-16 02:54:39.730,Inactive
837,ARAM,PmMX44SqNRzF42V1USEfUXaOZynGMddSAM5E6OMVcD7Q6wA_,7,9,33,34271,26876,10526,32,2024-06-16 03:20:28.229,Inactive
1316,ARAM,PmMX44SqNRzF42V1USEfUXaOZynGMddSAM5E6OMVcD7Q6wA_,3,10,22,95147,29256,13090,51,2024-06-16 03:38:36.059,Inactive
106,CLASSIC,Q7N69zH2VVGbCSGLAQ4Eg5FgjWVXKPwDtftSCWAMjio-svpo,0,0,0,165,0,500,0,2024-05-10 04:18:15.769,Inactive
1348,CLASSIC,Q7N69zH2VVGbCSGLAQ4Eg5FgjWVXKPwDtftSCWAMjio-svpo,4,3,2,91637,8257,8737,149,2024-05-10 04:27:28.180,Inactive
2611,CLASSIC,Q7N69zH2VVGbCSGLAQ4Eg5FgjWVXKPwDtftSCWAMjio-svpo,6,5,11,242642,46703,15257,253,2024-05-10 05:11:40.998,Inactive
1541,CHERRY,Q7N69zH2VVGbCSGLAQ4Eg5FgjWVXKPwDtftSCWAMjio-svpo,2,7,4,40330,20408,7009,0,2024-05-10 22:28:12.728,Inactive
1496,CHERRY,Q7N69zH2VVGbCSGLAQ4Eg5FgjWVXKPwDtftSCWAMjio-svpo,2,6,6,14080,16311,7000,0,2024-05-10 23:01:27.192,Inactive
1685,CHERRY,Q7N69zH2VVGbCSGLAQ4Eg5FgjWVXKPwDtftSCWAMjio-svpo,3,6,7,31073,55792,9837,1,2024-05-10 23:18:45.604,Inactive
2120,CLASSIC,Q7N69zH2VVGbCSGLAQ4Eg5FgjWVXKPwDtftSCWAMjio-svpo,10,5,5,214481,20189,14442,183,2024-05-11 00:15:02.944,Inactive
562,CLASSIC,Q7N69zH2VVGbCSGLAQ4Eg5FgjWVXKPwDtftSCWAMjio-svpo,0,3,0,12760,4616,2742,61,2024-05-13 03:56:17.697,Inactive
1196,ARAM,Q7N69zH2VVGbCSGLAQ4Eg5FgjWVXKPwDtftSCWAMjio-svpo,2,17,30,54991,40489,11485,33,2024-05-13 04:09:17.330,Inactive
2472,CLASSIC,Q7N69zH2VVGbCSGLAQ4Eg5FgjWVXKPwDtftSCWAMjio-svpo,15,4,8,415927,38126,21423,365,2024-05-13 04:39:07.324,Inactive
2096,CLASSIC,Q7N69zH2VVGbCSGLAQ4Eg5FgjWVXKPwDtftSCWAMjio-svpo,2,12,2,123216,24021,11197,180,2024-05-13 05:28:57.875,Inactive
1421,CLASSIC,Q7N69zH2VVGbCSGLAQ4Eg5FgjWVXKPwDtftSCWAMjio-svpo,4,13,7,135421,32816,9074,17,2024-05-13 06:10:17.221,Inactive
1969,CLASSIC,Q7N69zH2VVGbCSGLAQ4Eg5FgjWVXKPwDtftSCWAMjio-svpo,1,8,4,128940,25766,10145,199,2024-05-13 07:08:44.597,Inactive
1918,CLASSIC,Q7N69zH2VVGbCSGLAQ4Eg5FgjWVXKPwDtftSCWAMjio-svpo,7,7,10,305858,41601,14523,24,2024-05-14 03:40:19.278,Inactive
925,CLASSIC,Q7N69zH2VVGbCSGLAQ4Eg5FgjWVXKPwDtftSCWAMjio-svpo,3,3,4,39836,7780,5771,83,2024-05-14 04:21:06.810,Inactive
2681,CLASSIC,Q7N69zH2VVGbCSGLAQ4Eg5FgjWVXKPwDtftSCWAMjio-svpo,7,11,10,353133,38142,19247,301,2024-05-14 04:52:39.795,Inactive
2231,CLASSIC,Q7N69zH2VVGbCSGLAQ4Eg5FgjWVXKPwDtftSCWAMjio-svpo,4,12,6,270154,56126,14405,261,2024-05-14 06:00:03.637,Inactive
2041,CLASSIC,Q7N69zH2VVGbCSGLAQ4Eg5FgjWVXKPwDtftSCWAMjio-svpo,4,8,5,189653,36626,12529,210,2024-05-14 06:55:31.765,Inactive
562,CLASSIC,Q7N69zH2VVGbCSGLAQ4Eg5FgjWVXKPwDtftSCWAMjio-svpo,5,4,5,19287,6916,4521,16,2024-05-14 09:11:53.354,Inactive
949,CLASSIC,Q7N69zH2VVGbCSGLAQ4Eg5FgjWVXKPwDtftSCWAMjio-svpo,21,4,10,105624,14752,11691,118,2024-05-14 09:25:51.289,Inactive
