deaths_normalized_late,kills_normalized_late,assists_normalized_late,game_duration_normalized_late,total_minions_killed_normalized_late,gold_earned_normalized_late,total_damage_dealt_normalized_late,total_damage_taken_normalized_late,deaths_normalized_mid,kills_normalized_mid,assists_normalized_mid,game_duration_normalized_mid,total_minions_killed_normalized_mid,gold_earned_normalized_mid,total_damage_dealt_normalized_mid,total_damage_taken_normalized_mid,deaths_normalized_initial,kills_normalized_initial,assists_normalized_initial,game_duration_normalized_initial,binary_time_group,summoner_id
-0.07224166679424449,0.3215249245603085,-0.25006296566885544,0.03961638333270837,0.37526120297208926,0.17288498565773652,0.25078168119967825,0.12376293570827403,-0.5004242739246773,-0.6824617231025965,-0.6009414116542882,-1.3271625309578978,-0.5567741120002103,-1.2521751984201492,-1.1467867406364973,-0.7302541145275984,0.0006645705656104714,-0.13893892068769761,0.13042275945506449,0.1552349830156451,Active,bkrRKr-SpF2lRPwO7c4APYz_VM4HS0huM7J-yV31Ak6_4GbT
-0.2817320250170947,0.08270989295596683,0.0020338219749476485,0.14435052996749753,0.4238940107401157,0.07153736003484387,-0.059584520262440904,-0.3510234567124778,0.37847686702726363,-0.5878832707865257,0.2762547033092936,0.07386577142886455,-0.9455685369718927,-0.07596556180848299,0.8285171210072448,0.6324743124866561,0.0,0.0,0.0,0.0,Active,btwNoA33fS86gUjJxnXF3XauYkUyW-2zss9mX3hSDYsFmS5L
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1415396413693014,0.09781050850498732,0.14028930548993843,-0.01765620453919727,-0.9429572311325307,0.08673721818142519,0.7510238241246581,0.8267686332140123,0.3476382305026342,0.26332280005811115,0.4055257097249793,0.5504570226719381,Inactive,bwppzSDo-P3lZ-n6kTYMMwXXCost2QfxyFzYFZCqLjwBB-o
0.42032930231068943,-0.3852151586806598,-0.12474923495977233,-0.40586486399291427,-1.1619338779476052,-0.44919850966568525,0.2084428551779967,0.35505433025249516,-0.3832374551310852,0.4903110856166809,0.4341500040027383,-0.23681423347893443,-0.20395767859307162,0.10228091730192068,0.3331621389480634,0.13416200371493256,0.2138884589012176,-0.34208530307633905,-0.33422697522849076,-0.3609548237831543,Inactive,c0Gh7ttX51kDuCzKweeXy13We04-6n-dWcHOiMSFCWqKhent
-0.5004242739246773,0.26332280005811115,0.978011595280159,0.4636999177144468,-0.8237075978016639,0.10644248971104568,-0.43638446262959824,0.12866578703273768,-0.7933913209086576,-0.871618627734738,-0.6009414116542882,-0.5178114353700648,-0.014202787599429667,-0.9026822763983865,-0.8350994042566501,-0.9514972427310507,-0.022996493654487124,0.37541578058086167,-0.211076471670474,0.05605608961886334,Active,c1DUOVgbQOlYXvmkgJ9iCI4WkkzoLEVkHYCF5hWvrwkYNRAh
0.14410322944007942,-0.2284851519854568,-0.7412927900484613,-0.17507400320426356,-0.027549461889502323,-0.29103290984310143,-0.13300280656565225,-0.15486552948613402,0.4810153334716568,0.45247970469025267,-0.6974329843002821,-0.051890370685088484,0.609028872728312,0.3342320360072556,0.09874609551587217,0.38658323731793987,0.5680437797816038,0.20768841634277538,-0.5957814345074435,-0.2907670930798205,Active,c6MdMJ98jxkBTSvciP4PrD8WDLQUzzH8_PLjAIrEcdbliOIL
-0.12755712321779322,-0.3557361605561702,-0.39360414811744154,0.20141187651261072,0.8148208743313695,0.09019919819321583,0.2733624220692377,0.16388906586012542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.32952682985068876,0.18056665428154925,-0.17330830560954202,0.10746505539912149,Active,c7LUA8JCuzbvDarX7yZHviZiAPDaPa9KB7Mt8TdL0S_GAlyj
0.03327716133048549,-0.5218599608686278,0.3603300085862839,-0.06317188246064893,-0.3072617004696563,-0.3751084553400734,-0.4182599956348355,-0.42022662902959096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Active,c83F0SHKr6Gm64Bq8EkQlItqxLmWolbdLgxT_SohTkZJnN-q
-0.11172700662262038,-0.19574760167415792,0.22957647076400933,-0.21265407125788266,-0.4447619415175326,-0.42888721788657597,-0.5983951168790865,-0.36516850499290004,0.2485608293075701,0.08742251854201799,0.059231327877428054,-0.2503345108777454,0.0775017372055683,-0.21025891785706324,-0.38145724882126586,-0.38213228826203416,0.0,0.0,0.0,0.0,Inactive,c8VYgmfCTY-UzodHnrPnKa6ASN7-WxN4Xi14A9liNiuAghom
-0.321530293400775,-0.16052643728560512,-0.30729069325852587,-0.6839057794650483,-0.4208995828503058,-0.5361878034274573,-0.2619231770717699,-0.5099206088762722,-0.18516870391252027,-0.2887486731889848,-0.01214325252304944,-0.3521806655714202,-0.07151319278096337,-0.34364009583020994,-0.24435310984670444,-0.3541322152388626,0.8179274375032342,-0.6824617231025965,0.45169392630200994,0.06199265022219708,Active,c8yHIYF2QrjY4zr1cJH0P9O9IQ2w5Jh2w2y0_jKxN3wDygw
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09759458432170434,-0.9189078538927734,0.7148527607910845,-0.26971267348907557,-1.1022468873336155,-0.9512245306542808,-1.259260354395297,-0.48795802762192664,-0.09844623271409962,-0.8584216343883095,0.9739316133500959,-0.11670242592311231,Inactive,cDBZWzu3v3l3O6K7lZfNMvEILOXnR4aXofa5ETsT0QBf8Ra8
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16351216989309988,-0.13390669966938604,0.10666345441633449,-0.10802384927883306,-0.08267702960936774,-0.2836031460583321,-0.42687327430311267,-0.4744941106834475,0.0,0.0,0.0,0.0,Inactive,cMgmTTZZuHR-rl35VhAHqUZcND2yfRTip8bc0JWHxvESf6CL
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10504095650888207,0.011113593881922448,-0.26175891386836986,0.0005162670854521378,0.15272735605756632,0.007137722006345052,0.2216864255711895,0.26031196713514554,0.07885147806637473,-0.12788807088563608,-0.15038158896844842,-0.09366216983945498,Inactive,cPw7SkfF-uQGdrCzAWhhgPhoahlR1P_jk0UXqUuttwpBLxpm
-0.23357208041726696,-0.3265771865777605,-0.33184238152347784,0.0851286837606325,-0.961203989736766,-0.09198756774614487,1.0273959252728122,0.17571582194256583,0.14445124592583622,-0.18815094060287166,0.25055428723294215,0.07381643637465546,-0.5435843218141339,-0.09664969896381541,0.19707892665608404,0.16953338785112085,0.0,0.0,0.0,0.0,Active,c_e6bp0XvUEeAU370QUnuet_itGeu6RCsQ4sMXN2k3zx9_op
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11243015664178824,-0.4998351383759668,0.6076443358948173,0.43141396285672123,-0.42365641774781154,-0.15486176635410845,-0.21490293082605313,-0.0855621492796504,-0.056909663256534036,-0.7144278412523597,0.6592040595232364,0.0650060099092481,Inactive,cc9_5gfF_jvbJEh6H2lCHcwxYuCsfXbLvhnRt6EkJArLdbCe
-0.207457226940697,-0.8085663261906908,-0.3085427066664276,-0.39908022330339005,0.580594653588592,-0.6323873945176715,-0.2856418140053514,-0.5891301350309764,-1.6722924618605985,0.26332280005811115,-0.25006296566885544,0.4993192813344492,1.4742415408369367,0.4133584548840158,0.4040538484368833,-0.8210641302544573,-0.7401245850933885,0.10511884345668371,-0.5977516075998751,-0.26459014127150204,Active,cdw5d_FCnqmMpAqKa0uFJzw67TR7-jRTsx4j-GUrW2LGVYid
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0633750726862804,0.04005563393492771,-0.32196428656750964,0.03351013541494559,0.26914054364063794,0.2530244601514845,0.6332150336634159,-0.10977866612429313,-1.0863583678926378,-0.871618627734738,-0.25006296566885544,-0.9610746270856506,Inactive,cgMqETqAZpcJPewykGZlouwio4r5gj1EknTe2KIGxhBaAoY
-0.040047485806993924,0.20927797016321353,0.16347234567111885,0.02891752686076627,-0.34206674298599765,0.1563781275860668,0.5602043513336218,0.24739903231455967,0.022731167118144744,0.14847753653145382,-0.12474923495977235,-0.1611937591269452,-0.10000283660703971,-0.036070363577371846,0.1611402148661611,-0.04667917030052883,0.7446856757572391,-0.0913463961271542,-0.42550218866157175,0.15029898919678647,Inactive,ckWUYsbnByiQxt9O7wrOFT5evL7A6O151NAP2RB1tfOp9rDC
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4150977479002612,-0.0913463961271542,-0.3377825771652136,-0.29815869304671644,0.4485786361541774,-0.023889363591035412,0.1374518756369721,-0.3520065911559389,0.29143183676648954,-0.4340068456800977,0.2966283232224794,0.054344178671233256,Inactive,cp4OTcyEV6kZd0Z-KpSYw-YJPNCaUdZJeNp6jIPIoffM-1wD
-1.3793254148766183,0.26332280005811115,2.0306469332364574,0.9346670589122568,-0.6960437567661861,0.8577872474889431,1.571500603680643,0.47456011659908826,0.15258351357817632,-0.05387484553307321,-0.12071223852198171,0.022748701748573647,-0.6604234956248441,-0.0013505730841317555,0.7494381994336046,0.21764705019549588,0.05412049358071404,0.43221289347966607,0.18226940527748128,0.17012286121149017,Active,cpAs3cQgKg9MrmsLvhnhWt7SbptrOMRe3BBVpFxfijYZcb9H
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1880482864876765,0.5186846213115023,0.3727462759552876,0.09711730045858838,-0.9548531799562913,0.29605413260180435,0.6363932139458078,0.8432623849468739,0.125099961527605,0.48315379733330266,-0.14574775199751056,-0.02127964580834915,Inactive,cqisdx25BZBkDjqHa2pTR4cv3ToYdV9HtcB7YeP7-wVNPYV0
-0.06892107098331868,-0.24842831392270415,-0.24209487796620696,-0.17048953545824266,0.06281463580709921,-0.36537336430433126,-0.36917223793886855,-0.0677467155627108,-0.7055012068134635,-0.20956946152224268,0.013095868820219098,-0.5817284045326246,-0.09602370389944044,-0.47169943377837675,-0.32908410781212744,0.07424099783194377,0.0,0.0,0.0,0.0,Active,crEFJzOpc12rd1AduTjCFCvcOVHurMdWCIbVRxAptiDsQVU2
0.3732879432965486,0.6819961386766148,0.23243356429114906,-0.0955972248042057,-0.2283240779802328,0.20406936764893513,0.2135793333454156,0.6194598099411589,-0.3687209951611375,0.045889243016877176,0.4938038450702419,-0.7646772670609832,-0.7269719664344243,-0.644988479281033,-0.6785719819705189,-0.5221739623742645,0.1831655023712768,0.35790125237418186,-0.3085427066664276,0.11740054918664532,Active,cuvi4bY3juCC10XzDi1kTnyaA2CYBZycOyp9EKHlBuRtAlI9
0.9833376392063949,-0.4372230497036833,0.17565164706755412,0.26967164915241915,-0.043308375604186766,-0.2340735435185444,0.05027003322139135,0.2579176926480726,0.20242346202955197,-0.2521216127278065,0.15680214005518847,0.15638867525464323,-0.3769354215819319,-0.15245251813044766,-0.07834065242769168,0.34822134691235224,0.0,0.0,0.0,0.0,Active,czfvjpw4R0T5wRAu7r2FgsEj-1A9lVs72x01wjVSZG39e-x5
0.15444324286304342,-0.426543558012052,-0.2500629656688554,-0.16860198811513896,0.11226633834614394,-0.401514142579214,-0.5955702478559364,-0.5897916870292217,0.0018049494764318386,-0.15102089580277028,0.04651286367597459,0.15122952151357885,0.0517015978701839,-0.1752821766396071,-0.46430949052465453,-0.4020019019812705,0.0,0.0,0.0,0.0,Active,d2uP2i9p_MsIb1m0n5VfEeVCQ9vhFICIb3SHrUxWZSFLOAg20_ARn81VQg
-0.500721177229415,0.7811509126162782,-1.4774297892819082,-0.5058434271983148,-0.6534995537275832,-0.44041285967512656,-0.7169166063919602,-0.6589052542580803,0.18909696603411652,-0.36624111178415875,-0.02551826391191807,-0.1545366289422077,-0.3390414532607255,-0.3720715025815513,-0.5467300692238053,0.1613141113386483,0.08550982004328336,0.3579012523741819,-0.6009414116542882,-0.12797728908448258,Active,d43VEuRNaKZuCrn3RkHp8PfvsBwvYtYbcBQqOVrcso__6KLKEAAbJzmC6w
0.27302992398388937,-0.21029049272355,0.1682410899390919,0.2543954673829626,-0.28945007273902845,0.07507756594366036,0.39965483937473734,0.4044647853692594,-0.22139553293292816,-0.4701896557744834,0.09193094612866291,0.11316385581848024,-0.13350638584506516,-0.31628987406162373,-0.2940389953661539,0.0005921275801266747,0.0,0.0,0.0,0.0,Active,d5IqvEwPDriPWL-x7s-E9GQyZlRNydV1t_FUuGuqMAJHPQXK
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025057297700536347,-0.47943760431156623,-0.04125137859327719,-0.097116892419587,-1.0968054980071582,-0.3950494792233552,0.27018492701746344,0.22521653592631374,0.0,0.0,0.0,0.0,Inactive,d6GKDCg_hRoBMnyrlBeak6oXIrpiSPo8u-sBYn4N1Z8qmO7T
-0.41554803760478565,-0.6721075866431675,0.343180127911391,-0.11661244788555725,-0.770070558482297,-0.5951173715356372,-0.7423248683082437,-0.3030079287867747,-0.27922898058469425,-0.434566094206522,0.14061366201211445,-0.2151841733557181,-0.6022636204504103,-0.49780272496408556,-0.5500798688368149,-0.5551415548491087,-1.1123304834097743,-1.4527647245113329,-1.2179396252011572,-2.0498519617669944,Active,dFSWb7lOecvTtGHlgRqJgmnavPROI8r9nx-aRBH3l7Uu1Jg
0.4883395096462563,-0.3041479138383134,-1.0176095662619895,-0.7664049106346651,0.17003934662222586,-0.5760327681441034,-0.6741426837674492,-0.6253294334349542,0.05546191778851615,0.4718804128576518,-0.5244679041959246,-0.29014179924050504,0.7249232384422207,0.3005564134544022,0.04692046398172659,-0.2669058856226823,0.20757942295327514,0.08992897081198138,-0.2939227714170345,-0.0839477979430907,Active,dHE2kF_SW_4TS5qogwJZ1j1hma8YdbvlY82Ud-GR2pQdHYmi
0.27439307478304836,0.04636470864449638,-0.23429534446434228,-0.18309587739958733,0.2907607460726495,-0.049432049503038956,0.06073942988683234,0.04244064823262651,-0.09304566639678648,0.20988709922720605,-0.17798991287477614,-0.0905575398574386,0.5618134551543638,0.08590697390519139,0.24226137795710553,0.15055231511323183,0.0,0.0,0.0,0.0,Active,dMdac0Bl_rcsAnWj7dNXlLaA80psSlqMgoGtLbQVcemBH1_N1_aBtA0TQA
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04004748580699391,-0.43925998857555737,-0.4255021886615718,-0.8075721314851639,-0.4970871213862207,-0.7999919230652998,-0.39166542211800254,-0.42955586662477063,-0.0722416667942445,-0.0276878224528758,-0.35465173322220556,-0.14099205656102193,Inactive,dNB3OFQQIHMFvOUId3hffd67XXgnwmX7bZ51Ql-rgs0p15Jc
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.41671940335782576,-0.8175737978398404,1.1785135644146918,0.5796041961604865,-1.0508497565271244,-0.5214121302743375,-1.249573788976583,-0.7107025092154057,-0.8328291926180396,-0.8388799327022519,0.8767966589382072,-0.005060040694944248,Inactive,dO8e2Tr8tzouwcN4GnrIhCPJIBBIWJRozKNqPpt1fKLNKNjJ
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.177125889119764,-0.06212615736863223,-0.08581015873090284,0.07958815648222736,0.4165513878824735,0.08492740626467914,0.10292364774171062,-0.2275244253175129,-0.07322987539054332,-0.14658915795512814,0.1819976554590037,0.12052847433885948,Inactive,dPFzOzf3nFpPTcZW8fo1s5oqycjIBepCJj9HuYpUdSrg_ZNq
1.3543523433153473,-0.3655539930966268,-1.1828212164671525,-0.7341735165922856,-0.8332880258532269,-0.7089304191365255,-0.8672080489225914,-0.4061239457023003,-0.8007424918635935,0.41046559146493045,-0.005051668037593477,0.021122044861079367,0.771187921560421,-0.012230164358914497,0.20028128330260453,-0.48137752615343526,0.1723485297313712,0.18835562925890267,0.1868791673952258,0.23436496204714882,Active,dTwZ8fCHZAkcV5hkV_teSLkdqqakrHRr0LiZRWNOx_l2XXi-
0.17277659999595835,-0.37659098369743144,0.6122021515932186,0.061571617555293966,-0.9096399318062023,-0.4658266505127706,-1.1012913772029262,0.004010967452621875,0.598202152265249,0.27908587544412294,0.8464321780356219,-0.091863212080869,-0.5548398113784607,-0.09443630891420089,-0.8640699293620021,0.36888151964554067,0.0,0.0,0.0,0.0,Active,dWI2g7NW-AfTpT_j3g7KiFOD-V1AlTGzp4N-BJ6pD8CuNOaB
-0.17093032913256836,-0.1983261943468281,-0.29899549802288555,0.14426307732618524,-0.08961752751533737,-0.0849953136707348,-0.04105914445160055,0.481823832746946,0.08550982004328336,-0.7770401754186672,0.8025723722874427,-0.13193499615337173,-1.0616265742768727,-0.8578435954141999,-1.2746826660771187,-0.19583547141294086,-0.36584728385105353,-0.09904086166613428,0.09790949420437668,0.07192581046771339,Active,dWRIRhKZ6XKnuUGchATjroICrU6-t8b85DfYcPVwPuInm63a
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32964902586326694,-0.6194094215585493,-0.33778257716521365,0.08408984802349488,0.8939513543120375,-0.013089630844528933,0.2035077154398138,0.5000572109024223,0.8593850384915332,-0.29700991743710053,-0.35598853426823135,0.06005113354689296,Inactive,dY1D_4vFGjAKr6xcsTC-uwgETd0P-_8g59O7ZGtshQ7190-e
0.016011259901118978,-0.2448755131769148,0.16455134724180806,0.1596462257866062,-0.10372431229938624,-0.20312802926992737,-0.25409437975908955,0.09472290557003196,0.27128182787263855,-0.3938012085229668,2.822451127070807,1.241746586980227,0.7711879215604212,2.174598256174928,0.233506796379544,0.8973871071336263,0.0,0.0,0.0,0.0,Active,dcb2JfE6SaZ4C0GtuF2JIy68S1xa-aH8eTd6Ws03ZqvFV863
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4027685915966839,0.1792530646660483,-0.6009414116542882,-0.6967877439298301,-0.11962217148478634,-0.37837064384475055,-0.1306693730268416,-0.1937607856603797,0.5601164361573315,0.1611780715567547,0.2973074100684196,-0.03611890801556517,Inactive,dgC8M9So8HtKb4JEH2gkLvd448VRsyfA2kJBuBQe6_IFxv3e
-0.6665898124794178,-0.34498396255672203,0.08008710420376154,0.07851586600435106,-0.6170132148944678,-0.09281690342263473,0.40127018802738434,0.3895681345012404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Active,dibuP29UaGUYxyBDIdsLP5jGwjmMnO2tHJDQ7B53dYD_axA0XWAF8gWRcQ
-0.2258578960483249,-0.23067545114243965,0.17725889170589268,0.00938626343018605,-0.25445810425197235,-0.18263496116035788,-0.07090546060898123,-0.24776818741780224,-0.3006170965909466,-0.5652320351134453,-0.021891917107989014,-0.5062802626676046,-0.002479688470805424,-0.30839337909140174,-0.20595293136695572,-0.6078870236481488,0.0,0.0,0.0,0.0,Active,dmTNimrGiO40xOMMypHdnff-6n-61IqTIHDTdLwFj9FNDK1G
-0.1628177834523033,-0.08871084606064145,-0.043903881992277884,0.12223720287722155,0.21798135712499306,0.1202850976764599,0.10743227089120486,0.08208266840441138,0.06880217551700646,0.7934247553138154,-0.0801804331349274,0.09263849370799568,0.3008387880364561,0.3751217429714043,0.06455467172371633,0.07959190084071043,-0.003875920069901086,0.07523277141860016,0.1013878322173175,0.4032687316570476,Active,dm_AJZA_QSMg8eB2O6MjAvqnta1jQ-qPYWaLOGJyep_7DATt
0.46135292179024273,0.1381679638552681,-0.036721019287590674,-0.338900862567371,-0.35805378193441323,-0.20641908883211532,0.16812830947679777,0.05695425538394599,0.8101974439555504,0.6736473277056934,-0.2744447836216559,0.005737057182494648,0.41133853345293325,0.35613938203244017,0.3794629298054589,0.09293376185859502,0.13534644457232314,0.169071468532977,-0.08062335517881504,0.012507682503177955,Active,dnBbHjibMlwMSnW2I3Uv08Xb0oexJpbbFYFcsc3Jcxy7ell5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23728294540209693,-0.22013226056566784,0.6035751428820068,0.06780712816005077,-0.9609195236077434,-0.10724159079294143,-0.12185487950453422,0.31990622823023396,-0.18431295767568628,-0.26205773409789124,0.18974188023431626,-0.5938739255548183,Inactive,doZZxhKOO3ISVxWvxE6XhnVeEoWy2jZHZlqM0vwP_Vuu5Jda
0.23157318696030652,0.07419822491893034,-0.08857050839762996,0.1672210690665786,0.5067046428723917,0.2808190887556781,0.16353128530621822,0.2015883767061629,0.02427674927312021,-0.4307848467442945,0.36232453872766884,-0.1181703234737001,0.09440792725468937,-0.2861164632890892,-0.21668013129482527,0.006839764279314108,1.2573780079792047,-0.3987263661543842,0.2762547033092936,0.21139609207276286,Active,dpNtOqmWht5TewysTB_UsF8ofvs1G5ZqljItL-w_KC-47D4A
-0.03686572344785089,-0.5816621059622826,0.7204354811776759,-0.1094985368215033,-0.7229489543677972,-0.6027796946719387,-0.8722640121247748,-0.4619050747995915,-0.20745722694069696,-1.0607755323668795,0.8025723722874426,-0.32982034959782974,-1.1950933171775995,-0.919927922930766,-1.3302377971110209,-0.8320837726123234,0.3784768670272637,-1.0607755323668795,0.3639743148056518,-0.1922900289539314,Active,dpWWGN7t71GSxjdl0lQEk5POPXXAr_XzEflInzZnEoUMEu7X
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.021163846847075687,-0.12615748041826072,-0.3590971585402567,-0.06706850633213671,0.4520975748687318,-0.08760565387212088,-0.014823553753893638,0.031793985223982205,-0.891047003236651,0.011113593881922457,-0.8933401166421486,-1.0870616354452889,Inactive,duLJTD2iY66-15uXAdfrQo6ikJgQjdyT0FimM2NEAXAAyVZJ
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39608443662204496,-0.1476188207973176,-0.11771934791533234,0.07864481198443234,0.34192393638554547,-0.20800881313095657,-0.14185756068179925,-0.1536016176118711,0.0,0.0,0.0,0.0,Inactive,e2QAt7RrCpZtqryUInRhixtD0_AeQEWwLIePD9OS8-ePIZdA
0.14410322944007942,-0.5500518898600973,0.3990621594041951,0.177755581987205,-0.7297005875846303,-0.45661373379529857,-0.8618687985940665,-0.5085824446768956,0.29477199646041213,-0.3774944686956744,0.45169392630200994,0.2307605873741134,-0.7273083708973236,-0.39211997771000645,-0.8158582212887707,-0.4698126830439892,0.9644109609952243,0.6416366093223942,0.978011595280159,0.39641889754333104,Active,e5Vdxw1DyR6A-IHtTeLBpad25mGmpYWcuf64RzNdHN81ePnF
0.4902832784917622,0.23127021628493133,-0.07987461434139684,0.22989454041664553,0.5830488082970071,0.3531789535601143,0.24163241204595315,0.5830400149162446,0.21106712589356064,-0.3176591213120378,-0.1999374733852222,-0.3744859008038645,-0.420820411157234,-0.4088590441936932,-0.15091252370955693,0.22007342886630635,0.0,0.0,0.0,0.0,Active,e7L6ZGr-y9dCcOIlPrqaqSJhc3EvAHfaL6wnkhGgKqVPhiso
0.3433521402211415,-0.041429228507612444,-0.2143705035978325,0.03185407942196395,-0.14070410098413752,-0.1931951538892747,-0.12643634062439693,0.1178252368216397,-0.07813119688227864,0.019183285347829666,-0.12622796733173478,-0.1486564586553498,-0.10561740282323816,-0.1693748581884172,-0.12708356206214208,-0.11191390156448272,0.34059474118489713,-0.10907369440160397,-0.04098359425713496,0.06904980623907922,Active,eC6TdbVj0QtHJJvnCmFxefZ17AURf3IGIJ5ntC8HNsRfYUL4_3pT_k7hYw
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03167699875030876,-0.07715962827974363,-0.49567787785865824,-0.488524403060285,0.11404134362257305,-0.48807431651862954,-0.37080950243029415,-0.6783121459815088,0.2881850108100808,-0.15354643850954797,-0.1006864525074582,-0.45176368902532577,Inactive,eEFYw09r_j-ZbNt0QpMmxKIADBwshHQzwXfHFzywx41FNbfc
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2365672111322832,-0.2912888367608835,0.12459757929119808,0.1326167099744141,Inactive,eEqnVasVnDse4PQY-Jxk3aEW7VZ9LcogbwqHbGrMxV8gnpjk
-0.16478069374190255,-0.12680073011989865,-0.3360598676693459,-0.28557548197699395,0.03621506236406971,-0.16423636113026885,-0.14284680720035306,0.0632336748784528,0.4110287611365948,0.5996017416263627,0.1592952213141494,0.47601278415099085,0.6979422246414049,0.698461347284519,0.2865192526009946,1.0945699393307922,0.0,0.0,0.0,0.0,Active,eSiyMkiuxCLBeiLN_PyE4ZiAD9M6MBPhKqSTVkNuNFkgcvU3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10842651296937514,-0.5928155607173534,0.2670327306591057,-0.03768349412626052,-0.5530101148892942,-0.433145576506645,-0.40847949079777884,0.08604072494332618,0.0,0.0,0.0,0.0,Inactive,eTqSCmRLH9tFcymQzXct8bWPK8dMuPVEahOrOqkUJFhvfx1x
